6.4e-06	605	4096	4	1	2	300
6.4e-06	605	4096	4	2	1	700
6.4e-06	605	8192	1	1	2	300
6.4e-06	605	8192	1	2	5	125
6.4e-06	605	8192	2	1	2	300
6.4e-06	605	8192	2	2	1	650
6.4e-06	605	8192	4	1	2	300
6.4e-06	605	8192	4	2	1	700
6.4e-06	10930	2048	1	1	19	575
6.4e-06	10930	2048	1	2	6	1825
6.4e-06	10930	2048	2	1	109	100
6.4e-06	10930	2048	2	2	73	150
6.4e-06	10930	2048	4	1	6	1800
6.4e-06	10930	2048	4	2	10	1100
6.4e-06	10930	4096	1	1	19	575
6.4e-06	10930	4096	1	2	3	3650
6.4e-06	10930	4096	2	1	109	100
6.4e-06	10930	4096	2	2	3	3650
6.4e-06	10930	4096	4	1	3	3600
6.4e-06	10930	4096	4	2	5	2200
6.4e-06	10930	8192	1	1	19	575
6.4e-06	10930	8192	1	2	2	5475
6.4e-06	10930	8192	2	1	2	5450
6.4e-06	10930	8192	2	2	3	3650
6.4e-06	10930	8192	4	1	2	5400
6.4e-06	10930	8192	4	2	2	5500
6.4e-06	3253	2048	1	1	2	1625
6.4e-06	3253	2048	1	2	2	1650
6.4e-06	3253	2048	2	1	5	650
6.4e-06	3253	2048	2	2	2	1650
6.4e-06	3253	2048	4	1	2	1600
6.4e-06	3253	2048	4	2	3	1100
6.4e-06	3253	4096	1	1	2	1625
6.4e-06	3253	4096	1	2	1	3275
6.4e-06	3253	4096	2	1	5	650
6.4e-06	3253	4096	2	2	2	1650
6.4e-06	3253	4096	4	1	2	1600
6.4e-06	3253	4096	4	2	3	1100
6.4e-06	3253	8192	1	1	2	1625
6.4e-06	3253	8192	1	2	1	3275
6.4e-06	3253	8192	2	1	5	650
6.4e-06	3253	8192	2	2	2	1650
6.4e-06	3253	8192	4	1	2	1600
6.4e-06	3253	8192	4	2	3	1100
6.4e-06	8018	2048	1	1	4	2000
6.4e-06	8018	2048	1	2	107	75
6.4e-06	8018	2048	2	1	4	2000
6.4e-06	8018	2048	2	2	7	1150
6.4e-06	8018	2048	4	1	4	2000
6.4e-06	8018	2048	4	2	9	900
6.4e-06	8018	4096	1	1	2	4000
6.4e-06	8018	4096	1	2	3	2675
6.4e-06	8018	4096	2	1	2	4000
6.4e-06	8018	4096	2	2	7	1150
6.4e-06	8018	4096	4	1	2	4000
6.4e-06	8018	4096	4	2	3	2700
6.4e-06	8018	8192	1	1	2	4000
6.4e-06	8018	8192	1	2	3	2675
6.4e-06	8018	8192	2	1	2	4000
6.4e-06	8018	8192	2	2	7	1150
6.4e-06	8018	8192	4	1	2	4000
6.4e-06	8018	8192	4	2	3	2700
6.4e-06	3878	2048	1	1	5	775
6.4e-06	3878	2048	1	2	2	1950
6.4e-06	3878	2048	2	1	7	550
6.4e-06	3878	2048	2	2	2	1950
6.4e-06	3878	2048	4	1	2	1900
6.4e-06	3878	2048	4	2	3	1300
6.4e-06	3878	4096	1	1	5	775
6.4e-06	3878	4096	1	2	2	1950
6.4e-06	3878	4096	2	1	7	550
6.4e-06	3878	4096	2	2	2	1950
6.4e-06	3878	4096	4	1	2	1900
6.4e-06	3878	4096	4	2	3	1300
6.4e-06	3878	8192	1	1	5	775
6.4e-06	3878	8192	1	2	2	1950
6.4e-06	3878	8192	2	1	7	550
6.4e-06	3878	8192	2	2	2	1950
6.4e-06	3878	8192	4	1	2	1900
6.4e-06	3878	8192	4	2	3	1300
6.4e-06	6337	2048	1	1	11	575
6.4e-06	6337	2048	1	2	127	50
6.4e-06	6337	2048	2	1	6	1050
6.4e-06	6337	2048	2	2	4	1600
6.4e-06	6337	2048	4	1	7	900
6.4e-06	6337	2048	4	2	4	1600
6.4e-06	6337	4096	1	1	11	575
6.4e-06	6337	4096	1	2	2	3175
6.4e-06	6337	4096	2	1	2	3150
6.4e-06	6337	4096	2	2	2	3200
6.4e-06	6337	4096	4	1	3	2100
6.4e-06	6337	4096	4	2	2	3200
6.4e-06	6337	8192	1	1	11	575
6.4e-06	6337	8192	1	2	2	3175
6.4e-06	6337	8192	2	1	2	3150
6.4e-06	6337	8192	2	2	1	6350
6.4e-06	6337	8192	4	1	3	2100
6.4e-06	6337	8192	4	2	2	3200
6.4e-06	6651	2048	1	1	7	950
6.4e-06	6651	2048	1	2	89	75
6.4e-06	6651	2048	2	1	7	950
6.4e-06	6651	2048	2	2	67	100
6.4e-06	6651	2048	4	1	6	1100
6.4e-06	6651	2048	4	2	4	1700
6.4e-06	6651	4096	1	1	2	3325
6.4e-06	6651	4096	1	2	3	2225
6.4e-06	6651	4096	2	1	7	950
6.4e-06	6651	4096	2	2	2	3350
6.4e-06	6651	4096	4	1	2	3300
6.4e-06	6651	4096	4	2	2	3400
6.4e-06	6651	8192	1	1	2	3325
6.4e-06	6651	8192	1	2	3	2225
6.4e-06	6651	8192	2	1	7	950
6.4e-06	6651	8192	2	2	2	3350
6.4e-06	6651	8192	4	1	2	3300
6.4e-06	6651	8192	4	2	1	6700
6.4e-06	2381	2048	1	1	5	475
6.4e-06	2381	2048	1	2	2	1200
6.4e-06	2381	2048	2	1	2	1150
6.4e-06	2381	2048	2	2	2	1200
6.4e-06	2381	2048	4	1	2	1100
6.4e-06	2381	2048	4	2	2	1200
6.4e-06	2381	4096	1	1	5	475
6.4e-06	2381	4096	1	2	2	1200
6.4e-06	2381	4096	2	1	1	2350
6.4e-06	2381	4096	2	2	2	1200
6.4e-06	2381	4096	4	1	1	2300
6.4e-06	2381	4096	4	2	2	1200
6.4e-06	2381	8192	1	1	5	475
6.4e-06	2381	8192	1	2	2	1200
6.4e-06	2381	8192	2	1	1	2350
6.4e-06	2381	8192	2	2	2	1200
6.4e-06	2381	8192	4	1	1	2300
6.4e-06	2381	8192	4	2	2	1200
6.4e-06	11642	2048	1	1	15	775
6.4e-06	11642	2048	1	2	6	1950
6.4e-06	11642	2048	2	1	8	1450
6.4e-06	11642	2048	2	2	6	1950
6.4e-06	11642	2048	4	1	29	400
6.4e-06	11642	2048	4	2	9	1300
6.4e-06	11642	4096	1	1	3	3875
6.4e-06	11642	4096	1	2	3	3900
6.4e-06	11642	4096	2	1	4	2900
6.4e-06	11642	4096	2	2	3	3900
6.4e-06	11642	4096	4	1	4	2900
6.4e-06	11642	4096	4	2	3	3900
6.4e-06	11642	8192	1	1	3	3875
6.4e-06	11642	8192	1	2	2	5825
6.4e-06	11642	8192	2	1	2	5800
6.4e-06	11642	8192	2	2	2	5850
6.4e-06	11642	8192	4	1	2	5800
6.4e-06	11642	8192	4	2	3	3900
6.4e-06	9347	2048	1	1	6	1550
6.4e-06	9347	2048	1	2	11	850
6.4e-06	9347	2048	2	1	6	1550
6.4e-06	9347	2048	2	2	11	850
6.4e-06	9347	2048	4	1	31	300
6.4e-06	9347	2048	4	2	47	200
6.4e-06	9347	4096	1	1	3	3100
6.4e-06	9347	4096	1	2	11	850
6.4e-06	9347	4096	2	1	3	3100
6.4e-06	9347	4096	2	2	11	850
6.4e-06	9347	4096	4	1	3	3100
6.4e-06	9347	4096	4	2	47	200
6.4e-06	9347	8192	1	1	2	4650
6.4e-06	9347	8192	1	2	2	4675
6.4e-06	9347	8192	2	1	2	4650
6.4e-06	9347	8192	2	2	11	850
6.4e-06	9347	8192	4	1	3	3100
6.4e-06	9347	8192	4	2	2	4700
6.4e-06	11287	2048	1	1	11	1025
6.4e-06	11287	2048	1	2	113	100
6.4e-06	11287	2048	2	1	9	1250
6.4e-06	11287	2048	2	2	113	100
6.4e-06	11287	2048	4	1	7	1600
6.4e-06	11287	2048	4	2	6	1900
6.4e-06	11287	4096	1	1	11	1025
6.4e-06	11287	4096	1	2	4	2825
6.4e-06	11287	4096	2	1	3	3750
6.4e-06	11287	4096	2	2	113	100
6.4e-06	11287	4096	4	1	4	2800
6.4e-06	11287	4096	4	2	3	3800
6.4e-06	11287	8192	1	1	11	1025
6.4e-06	11287	8192	1	2	2	5650
6.4e-06	11287	8192	2	1	3	3750
6.4e-06	11287	8192	2	2	2	5650
6.4e-06	11287	8192	4	1	2	5600
6.4e-06	11287	8192	4	2	2	5700
6.4e-06	10759	2048	1	1	10	1075
6.4e-06	10759	2048	1	2	6	1800
6.4e-06	10759	2048	2	1	43	250
6.4e-06	10759	2048	2	2	6	1800
6.4e-06	10759	2048	4	1	53	200
6.4e-06	10759	2048	4	2	6	1800
6.4e-06	10759	4096	1	1	5	2150
6.4e-06	10759	4096	1	2	3	3600
6.4e-06	10759	4096	2	1	5	2150
6.4e-06	10759	4096	2	2	3	3600
6.4e-06	10759	4096	4	1	53	200
6.4e-06	10759	4096	4	2	3	3600
6.4e-06	10759	8192	1	1	2	5375
6.4e-06	10759	8192	1	2	2	5400
6.4e-06	10759	8192	2	1	5	2150
6.4e-06	10759	8192	2	2	2	5400
6.4e-06	10759	8192	4	1	2	5300
6.4e-06	10759	8192	4	2	2	5400
6.4e-06	7255	2048	1	1	5	1450
6.4e-06	7255	2048	1	2	97	75
6.4e-06	7255	2048	2	1	5	1450
6.4e-06	7255	2048	2	2	73	100
6.4e-06	7255	2048	4	1	4	1800
6.4e-06	7255	2048	4	2	37	200
6.4e-06	7255	4096	1	1	2	3625
6.4e-06	7255	4096	1	2	3	2425
6.4e-06	7255	4096	2	1	5	1450
6.4e-06	7255	4096	2	2	2	3650
6.4e-06	7255	4096	4	1	2	3600
6.4e-06	7255	4096	4	2	2	3700
6.4e-06	7255	8192	1	1	2	3625
6.4e-06	7255	8192	1	2	3	2425
6.4e-06	7255	8192	2	1	5	1450
6.4e-06	7255	8192	2	2	2	3650
6.4e-06	7255	8192	4	1	2	3600
6.4e-06	7255	8192	4	2	1	7300
6.4e-06	11079	2048	1	1	13	850
6.4e-06	11079	2048	1	2	6	1850
6.4e-06	11079	2048	2	1	13	850
6.4e-06	11079	2048	2	2	6	1850
6.4e-06	11079	2048	4	1	10	1100
6.4e-06	11079	2048	4	2	37	300
6.4e-06	11079	4096	1	1	13	850
6.4e-06	11079	4096	1	2	3	3700
6.4e-06	11079	4096	2	1	13	850
6.4e-06	11079	4096	2	2	3	3700
6.4e-06	11079	4096	4	1	5	2200
6.4e-06	11079	4096	4	2	3	3700
6.4e-06	11079	8192	1	1	2	5525
6.4e-06	11079	8192	1	2	2	5550
6.4e-06	11079	8192	2	1	13	850
6.4e-06	11079	8192	2	2	2	5550
6.4e-06	11079	8192	4	1	2	5500
6.4e-06	11079	8192	4	2	3	3700
6.4e-06	1244	2048	1	1	7	175
6.4e-06	1244	2048	1	2	2	625
6.4e-06	1244	2048	2	1	2	600
6.4e-06	1244	2048	2	2	5	250
6.4e-06	1244	2048	4	1	2	600
6.4e-06	1244	2048	4	2	1	1300
6.4e-06	1244	4096	1	1	7	175
6.4e-06	1244	4096	1	2	2	625
6.4e-06	1244	4096	2	1	2	600
6.4e-06	1244	4096	2	2	5	250
6.4e-06	1244	4096	4	1	2	600
6.4e-06	1244	4096	4	2	1	1300
6.4e-06	1244	8192	1	1	7	175
6.4e-06	1244	8192	1	2	2	625
6.4e-06	1244	8192	2	1	2	600
6.4e-06	1244	8192	2	2	5	250
6.4e-06	1244	8192	4	1	2	600
6.4e-06	1244	8192	4	2	1	1300
6.4e-06	2512	2048	1	1	2	1250
6.4e-06	2512	2048	1	2	2	1275
6.4e-06	2512	2048	2	1	2	1250
6.4e-06	2512	2048	2	2	3	850
6.4e-06	2512	2048	4	1	5	500
6.4e-06	2512	2048	4	2	2	1300
6.4e-06	2512	4096	1	1	2	1250
6.4e-06	2512	4096	1	2	1	2525
6.4e-06	2512	4096	2	1	2	1250
6.4e-06	2512	4096	2	2	3	850
6.4e-06	2512	4096	4	1	5	500
6.4e-06	2512	4096	4	2	2	1300
6.4e-06	2512	8192	1	1	2	1250
6.4e-06	2512	8192	1	2	1	2525
6.4e-06	2512	8192	2	1	2	1250
6.4e-06	2512	8192	2	2	3	850
6.4e-06	2512	8192	4	1	5	500
6.4e-06	2512	8192	4	2	2	1300
6.4e-06	733	2048	1	1	1	725
6.4e-06	733	2048	1	2	2	375
6.4e-06	733	2048	2	1	2	350
6.4e-06	733	2048	2	2	3	250
6.4e-06	733	2048	4	1	1	700
6.4e-06	733	2048	4	2	2	400
6.4e-06	733	4096	1	1	1	725
6.4e-06	733	4096	1	2	2	375
6.4e-06	733	4096	2	1	2	350
6.4e-06	733	4096	2	2	3	250
6.4e-06	733	4096	4	1	1	700
6.4e-06	733	4096	4	2	2	400
6.4e-06	733	8192	1	1	1	725
6.4e-06	733	8192	1	2	2	375
6.4e-06	733	8192	2	1	2	350
6.4e-06	733	8192	2	2	3	250
6.4e-06	733	8192	4	1	1	700
6.4e-06	733	8192	4	2	2	400
6.4e-06	4039	2048	1	1	7	575
6.4e-06	4039	2048	1	2	2	2025
6.4e-06	4039	2048	2	1	2	2000
6.4e-06	4039	2048	2	2	3	1350
6.4e-06	4039	2048	4	1	2	2000
6.4e-06	4039	2048	4	2	3	1400
6.4e-06	4039	4096	1	1	7	575
6.4e-06	4039	4096	1	2	2	2025
6.4e-06	4039	4096	2	1	2	2000
6.4e-06	4039	4096	2	2	3	1350
6.4e-06	4039	4096	4	1	2	2000
6.4e-06	4039	4096	4	2	2	2100
6.4e-06	4039	8192	1	1	7	575
6.4e-06	4039	8192	1	2	2	2025
6.4e-06	4039	8192	2	1	2	2000
6.4e-06	4039	8192	2	2	3	1350
6.4e-06	4039	8192	4	1	2	2000
6.4e-06	4039	8192	4	2	1	4100
6.4e-06	4786	2048	1	1	5	950
6.4e-06	4786	2048	1	2	3	1600
6.4e-06	4786	2048	2	1	5	950
6.4e-06	4786	2048	2	2	3	1600
6.4e-06	4786	2048	4	1	23	200
6.4e-06	4786	2048	4	2	3	1600
6.4e-06	4786	4096	1	1	2	2375
6.4e-06	4786	4096	1	2	2	2400
6.4e-06	4786	4096	2	1	5	950
6.4e-06	4786	4096	2	2	2	2400
6.4e-06	4786	4096	4	1	2	2300
6.4e-06	4786	4096	4	2	2	2400
6.4e-06	4786	8192	1	1	1	4775
6.4e-06	4786	8192	1	2	2	2400
6.4e-06	4786	8192	2	1	5	950
6.4e-06	4786	8192	2	2	2	2400
6.4e-06	4786	8192	4	1	1	4700
6.4e-06	4786	8192	4	2	2	2400
6.4e-06	3402	2048	1	1	2	1700
6.4e-06	3402	2048	1	2	2	1725
6.4e-06	3402	2048	2	1	2	1700
6.4e-06	3402	2048	2	2	3	1150
6.4e-06	3402	2048	4	1	2	1700
6.4e-06	3402	2048	4	2	5	700
6.4e-06	3402	4096	1	1	2	1700
6.4e-06	3402	4096	1	2	1	3425
6.4e-06	3402	4096	2	1	2	1700
6.4e-06	3402	4096	2	2	3	1150
6.4e-06	3402	4096	4	1	2	1700
6.4e-06	3402	4096	4	2	5	700
6.4e-06	3402	8192	1	1	2	1700
6.4e-06	3402	8192	1	2	1	3425
6.4e-06	3402	8192	2	1	2	1700
6.4e-06	3402	8192	2	2	3	1150
6.4e-06	3402	8192	4	1	2	1700
6.4e-06	3402	8192	4	2	5	700
6.4e-06	9979	2048	1	1	7	1425
6.4e-06	9979	2048	1	2	5	2000
6.4e-06	9979	2048	2	1	6	1650
6.4e-06	9979	2048	2	2	5	2000
6.4e-06	9979	2048	4	1	9	1100
6.4e-06	9979	2048	4	2	5	2000
6.4e-06	9979	4096	1	1	3	3325
6.4e-06	9979	4096	1	2	4	2500
6.4e-06	9979	4096	2	1	3	3300
6.4e-06	9979	4096	2	2	4	2500
6.4e-06	9979	4096	4	1	3	3300
6.4e-06	9979	4096	4	2	4	2500
6.4e-06	9979	8192	1	1	3	3325
6.4e-06	9979	8192	1	2	2	5000
6.4e-06	9979	8192	2	1	2	4950
6.4e-06	9979	8192	2	2	2	5000
6.4e-06	9979	8192	4	1	3	3300
6.4e-06	9979	8192	4	2	2	5000
6.4e-06	4410	2048	1	1	4	1100
6.4e-06	4410	2048	1	2	3	1475
6.4e-06	4410	2048	2	1	4	1100
6.4e-06	4410	2048	2	2	3	1500
6.4e-06	4410	2048	4	1	4	1100
6.4e-06	4410	2048	4	2	3	1500
6.4e-06	4410	4096	1	1	2	2200
6.4e-06	4410	4096	1	2	3	1475
6.4e-06	4410	4096	2	1	2	2200
6.4e-06	4410	4096	2	2	2	2250
6.4e-06	4410	4096	4	1	2	2200
6.4e-06	4410	4096	4	2	3	1500
6.4e-06	4410	8192	1	1	2	2200
6.4e-06	4410	8192	1	2	3	1475
6.4e-06	4410	8192	2	1	2	2200
6.4e-06	4410	8192	2	2	1	4450
6.4e-06	4410	8192	4	1	2	2200
6.4e-06	4410	8192	4	2	3	1500
6.4e-06	3515	2048	1	1	2	1750
6.4e-06	3515	2048	1	2	3	1175
6.4e-06	3515	2048	2	1	2	1750
6.4e-06	3515	2048	2	2	2	1800
6.4e-06	3515	2048	4	1	5	700
6.4e-06	3515	2048	4	2	2	1800
6.4e-06	3515	4096	1	1	2	1750
6.4e-06	3515	4096	1	2	3	1175
6.4e-06	3515	4096	2	1	2	1750
6.4e-06	3515	4096	2	2	1	3550
6.4e-06	3515	4096	4	1	5	700
6.4e-06	3515	4096	4	2	2	1800
6.4e-06	3515	8192	1	1	2	1750
6.4e-06	3515	8192	1	2	3	1175
6.4e-06	3515	8192	2	1	2	1750
6.4e-06	3515	8192	2	2	1	3550
6.4e-06	3515	8192	4	1	5	700
6.4e-06	3515	8192	4	2	2	1800
6.4e-06	6604	2048	1	1	4	1650
6.4e-06	6604	2048	1	2	5	1325
6.4e-06	6604	2048	2	1	4	1650
6.4e-06	6604	2048	2	2	7	950
6.4e-06	6604	2048	4	1	6	1100
6.4e-06	6604	2048	4	2	4	1700
6.4e-06	6604	4096	1	1	2	3300
6.4e-06	6604	4096	1	2	5	1325
6.4e-06	6604	4096	2	1	2	3300
6.4e-06	6604	4096	2	2	7	950
6.4e-06	6604	4096	4	1	2	3300
6.4e-06	6604	4096	4	2	2	3400
6.4e-06	6604	8192	1	1	2	3300
6.4e-06	6604	8192	1	2	5	1325
6.4e-06	6604	8192	2	1	2	3300
6.4e-06	6604	8192	2	2	7	950
6.4e-06	6604	8192	4	1	2	3300
6.4e-06	6604	8192	4	2	1	6700
6.4e-06	1863	2048	1	1	2	925
6.4e-06	1863	2048	1	2	3	625
6.4e-06	1863	2048	2	1	1	1850
6.4e-06	1863	2048	2	2	2	950
6.4e-06	1863	2048	4	1	2	900
6.4e-06	1863	2048	4	2	1	1900
6.4e-06	1863	4096	1	1	2	925
6.4e-06	1863	4096	1	2	3	625
6.4e-06	1863	4096	2	1	1	1850
6.4e-06	1863	4096	2	2	2	950
6.4e-06	1863	4096	4	1	2	900
6.4e-06	1863	4096	4	2	1	1900
6.4e-06	1863	8192	1	1	2	925
6.4e-06	1863	8192	1	2	3	625
6.4e-06	1863	8192	2	1	1	1850
6.4e-06	1863	8192	2	2	2	950
6.4e-06	1863	8192	4	1	2	900
6.4e-06	1863	8192	4	2	1	1900
6.4e-06	9666	2048	1	1	5	1925
6.4e-06	9666	2048	1	2	9	1075
6.4e-06	9666	2048	2	1	6	1600
6.4e-06	9666	2048	2	2	97	100
6.4e-06	9666	2048	4	1	6	1600
6.4e-06	9666	2048	4	2	7	1400
6.4e-06	9666	4096	1	1	5	1925
6.4e-06	9666	4096	1	2	3	3225
6.4e-06	9666	4096	2	1	3	3200
6.4e-06	9666	4096	2	2	97	100
6.4e-06	9666	4096	4	1	3	3200
6.4e-06	9666	4096	4	2	7	1400
6.4e-06	9666	8192	1	1	2	4825
6.4e-06	9666	8192	1	2	3	3225
6.4e-06	9666	8192	2	1	2	4800
6.4e-06	9666	8192	2	2	2	4850
6.4e-06	9666	8192	4	1	2	4800
6.4e-06	9666	8192	4	2	2	4900
6.4e-06	1079	2048	1	1	1	1075
6.4e-06	1079	2048	1	2	2	550
6.4e-06	1079	2048	2	1	3	350
6.4e-06	1079	2048	2	2	2	550
6.4e-06	1079	2048	4	1	2	500
6.4e-06	1079	2048	4	2	1	1100
6.4e-06	1079	4096	1	1	1	1075
6.4e-06	1079	4096	1	2	2	550
6.4e-06	1079	4096	2	1	3	350
6.4e-06	1079	4096	2	2	2	550
6.4e-06	1079	4096	4	1	2	500
6.4e-06	1079	4096	4	2	1	1100
6.4e-06	1079	8192	1	1	1	1075
6.4e-06	1079	8192	1	2	2	550
6.4e-06	1079	8192	2	1	3	350
6.4e-06	1079	8192	2	2	2	550
6.4e-06	1079	8192	4	1	2	500
6.4e-06	1079	8192	4	2	1	1100
6.4e-06	11846	2048	1	1	11	1075
6.4e-06	11846	2048	1	2	6	1975
6.4e-06	11846	2048	2	1	59	200
6.4e-06	11846	2048	2	2	79	150
6.4e-06	11846	2048	4	1	59	200
6.4e-06	11846	2048	4	2	7	1700
6.4e-06	11846	4096	1	1	11	1075
6.4e-06	11846	4096	1	2	3	3950
6.4e-06	11846	4096	2	1	4	2950
6.4e-06	11846	4096	2	2	3	3950
6.4e-06	11846	4096	4	1	59	200
6.4e-06	11846	4096	4	2	7	1700
6.4e-06	11846	8192	1	1	11	1075
6.4e-06	11846	8192	1	2	2	5925
6.4e-06	11846	8192	2	1	2	5900
6.4e-06	11846	8192	2	2	3	3950
6.4e-06	11846	8192	4	1	2	5900
6.4e-06	11846	8192	4	2	7	1700
6.4e-06	9313	2048	1	1	6	1550
6.4e-06	9313	2048	1	2	11	850
6.4e-06	9313	2048	2	1	6	1550
6.4e-06	9313	2048	2	2	11	850
6.4e-06	9313	2048	4	1	31	300
6.4e-06	9313	2048	4	2	47	200
6.4e-06	9313	4096	1	1	3	3100
6.4e-06	9313	4096	1	2	11	850
6.4e-06	9313	4096	2	1	3	3100
6.4e-06	9313	4096	2	2	11	850
6.4e-06	9313	4096	4	1	3	3100
6.4e-06	9313	4096	4	2	47	200
6.4e-06	9313	8192	1	1	2	4650
6.4e-06	9313	8192	1	2	2	4675
6.4e-06	9313	8192	2	1	2	4650
6.4e-06	9313	8192	2	2	11	850
6.4e-06	9313	8192	4	1	3	3100
6.4e-06	9313	8192	4	2	2	4700
6.4e-06	2545	2048	1	1	2	1250
6.4e-06	2545	2048	1	2	2	1275
6.4e-06	2545	2048	2	1	2	1250
6.4e-06	2545	2048	2	2	3	850
6.4e-06	2545	2048	4	1	5	500
6.4e-06	2545	2048	4	2	2	1300
6.4e-06	2545	4096	1	1	1	2525
6.4e-06	2545	4096	1	2	2	1275
6.4e-06	2545	4096	2	1	2	1250
6.4e-06	2545	4096	2	2	3	850
6.4e-06	2545	4096	4	1	5	500
6.4e-06	2545	4096	4	2	2	1300
6.4e-06	2545	8192	1	1	1	2525
6.4e-06	2545	8192	1	2	2	1275
6.4e-06	2545	8192	2	1	2	1250
6.4e-06	2545	8192	2	2	3	850
6.4e-06	2545	8192	4	1	5	500
6.4e-06	2545	8192	4	2	2	1300
6.4e-06	265	2048	1	1	2	125
6.4e-06	265	2048	1	2	1	275
6.4e-06	265	2048	2	1	1	250
6.4e-06	265	2048	2	2	2	150
6.4e-06	265	2048	4	1	1	200
6.4e-06	265	2048	4	2	1	300
6.4e-06	265	4096	1	1	2	125
6.4e-06	265	4096	1	2	1	275
6.4e-06	265	4096	2	1	1	250
6.4e-06	265	4096	2	2	2	150
6.4e-06	265	4096	4	1	1	200
6.4e-06	265	4096	4	2	1	300
6.4e-06	265	8192	1	1	2	125
6.4e-06	265	8192	1	2	1	275
6.4e-06	265	8192	2	1	1	250
6.4e-06	265	8192	2	2	2	150
6.4e-06	265	8192	4	1	1	200
6.4e-06	265	8192	4	2	1	300
6.4e-06	9823	2048	1	1	7	1400
6.4e-06	9823	2048	1	2	5	1975
6.4e-06	9823	2048	2	1	7	1400
6.4e-06	9823	2048	2	2	6	1650
6.4e-06	9823	2048	4	1	7	1400
6.4e-06	9823	2048	4	2	9	1100
6.4e-06	9823	4096	1	1	4	2450
6.4e-06	9823	4096	1	2	3	3275
6.4e-06	9823	4096	2	1	4	2450
6.4e-06	9823	4096	2	2	3	3300
6.4e-06	9823	4096	4	1	7	1400
6.4e-06	9823	4096	4	2	3	3300
6.4e-06	9823	8192	1	1	2	4900
6.4e-06	9823	8192	1	2	3	3275
6.4e-06	9823	8192	2	1	2	4900
6.4e-06	9823	8192	2	2	2	4950
6.4e-06	9823	8192	4	1	2	4900
6.4e-06	9823	8192	4	2	3	3300
6.4e-06	8541	2048	1	1	11	775
6.4e-06	8541	2048	1	2	6	1425
6.4e-06	8541	2048	2	1	5	1700
6.4e-06	8541	2048	2	2	9	950
6.4e-06	8541	2048	4	1	5	1700
6.4e-06	8541	2048	4	2	43	200
6.4e-06	8541	4096	1	1	11	775
6.4e-06	8541	4096	1	2	3	2850
6.4e-06	8541	4096	2	1	5	1700
6.4e-06	8541	4096	2	2	3	2850
6.4e-06	8541	4096	4	1	5	1700
6.4e-06	8541	4096	4	2	43	200
6.4e-06	8541	8192	1	1	11	775
6.4e-06	8541	8192	1	2	2	4275
6.4e-06	8541	8192	2	1	2	4250
6.4e-06	8541	8192	2	2	3	2850
6.4e-06	8541	8192	4	1	5	1700
6.4e-06	8541	8192	4	2	2	4300
6.4e-06	8803	2048	1	1	8	1100
6.4e-06	8803	2048	1	2	6	1475
6.4e-06	8803	2048	2	1	8	1100
6.4e-06	8803	2048	2	2	59	150
6.4e-06	8803	2048	4	1	8	1100
6.4e-06	8803	2048	4	2	5	1800
6.4e-06	8803	4096	1	1	4	2200
6.4e-06	8803	4096	1	2	3	2950
6.4e-06	8803	4096	2	1	4	2200
6.4e-06	8803	4096	2	2	3	2950
6.4e-06	8803	4096	4	1	4	2200
6.4e-06	8803	4096	4	2	3	3000
6.4e-06	8803	8192	1	1	2	4400
6.4e-06	8803	8192	1	2	2	4425
6.4e-06	8803	8192	2	1	2	4400
6.4e-06	8803	8192	2	2	3	2950
6.4e-06	8803	8192	4	1	2	4400
6.4e-06	8803	8192	4	2	2	4500
6.4e-06	9301	2048	1	1	6	1550
6.4e-06	9301	2048	1	2	11	850
6.4e-06	9301	2048	2	1	6	1550
6.4e-06	9301	2048	2	2	11	850
6.4e-06	9301	2048	4	1	31	300
6.4e-06	9301	2048	4	2	47	200
6.4e-06	9301	4096	1	1	3	3100
6.4e-06	9301	4096	1	2	11	850
6.4e-06	9301	4096	2	1	3	3100
6.4e-06	9301	4096	2	2	11	850
6.4e-06	9301	4096	4	1	3	3100
6.4e-06	9301	4096	4	2	47	200
6.4e-06	9301	8192	1	1	2	4650
6.4e-06	9301	8192	1	2	2	4675
6.4e-06	9301	8192	2	1	2	4650
6.4e-06	9301	8192	2	2	11	850
6.4e-06	9301	8192	4	1	3	3100
6.4e-06	9301	8192	4	2	2	4700
6.4e-06	1073	2048	1	1	2	525
6.4e-06	1073	2048	1	2	1	1075
6.4e-06	1073	2048	2	1	3	350
6.4e-06	1073	2048	2	2	2	550
6.4e-06	1073	2048	4	1	2	500
6.4e-06	1073	2048	4	2	1	1100
6.4e-06	1073	4096	1	1	2	525
6.4e-06	1073	4096	1	2	1	1075
6.4e-06	1073	4096	2	1	3	350
6.4e-06	1073	4096	2	2	2	550
6.4e-06	1073	4096	4	1	2	500
6.4e-06	1073	4096	4	2	1	1100
6.4e-06	1073	8192	1	1	2	525
6.4e-06	1073	8192	1	2	1	1075
6.4e-06	1073	8192	2	1	3	350
6.4e-06	1073	8192	2	2	2	550
6.4e-06	1073	8192	4	1	2	500
6.4e-06	1073	8192	4	2	1	1100
6.4e-06	4430	2048	1	1	3	1475
6.4e-06	4430	2048	1	2	89	50
6.4e-06	4430	2048	2	1	4	1100
6.4e-06	4430	2048	2	2	3	1500
6.4e-06	4430	2048	4	1	4	1100
6.4e-06	4430	2048	4	2	3	1500
6.4e-06	4430	4096	1	1	3	1475
6.4e-06	4430	4096	1	2	2	2225
6.4e-06	4430	4096	2	1	2	2200
